department_Engineering,department_S&T,department_Traction,asset_type_Axle Counter,asset_type_Ballast/Formation Zone,asset_type_Bridge/Culvert,asset_type_Cantilever Assembly,asset_type_Circuit Breaker/Interrupter,asset_type_Colour Light Signal,asset_type_Electronic Interlocking,asset_type_Feeder/Return Conductor,asset_type_Interlocked Level Crossing,asset_type_Level Crossing Surface,asset_type_OHE Contact/Catenary,asset_type_Point Machine,asset_type_Points & Crossing,asset_type_Rail/Track Section,asset_type_Section Insulator,asset_type_Sleeper/Fastening Zone,asset_type_Track Circuit,asset_type_Traction Substation,safety_function_OHE geometry,safety_function_direct train running safety,safety_function_electrical sectioning,safety_function_movement authority indication,safety_function_road-rail interface,safety_function_road-rail protection,safety_function_route locking and conflict prevention,safety_function_route setting,safety_function_route setting and derailment prevention,safety_function_structural route continuity,safety_function_track gauge and stability,safety_function_track geometry and drainage,safety_function_traction current path,safety_function_traction power collection,safety_function_traction power supply,safety_function_traction protection and isolation,safety_function_train detection,zone_?,zone_CR,zone_ECR,zone_ECoR,zone_ER,zone_KR,zone_NCR,zone_NER,zone_NFR,zone_NR,zone_NWR,zone_SCR,zone_SECR,zone_SER,zone_SR,zone_SWR,zone_WCR,zone_WR,state_Andhra Pradesh,state_Assam,state_Bihar,state_Chhattisgarh,state_Delhi,state_Delhi NCT,state_Goa,state_Gujarat,state_Haryana,state_Himachal Pradesh,state_Jammu and Kashmir,state_Jharkhand,state_Karnataka,state_Kerala,state_Madhya Pradesh,state_Maharashtra,state_Odisha,state_Orissa,state_Puducherry,state_Punjab,state_Rajasthan,state_Tamil Nadu,state_Tripura,state_Uttar Pradesh,state_Uttarakhand,state_West Bengal,defect_type_DGA anomaly,defect_type_I/O module fault,defect_type_LED aspect partial failure,defect_type_alignment deviation,defect_type_approach settlement,defect_type_aspect colour abnormality,defect_type_ballast fouling,defect_type_bearing distress,defect_type_boom locking fault,defect_type_broken sleeper cluster,defect_type_communication redundancy loss,defect_type_conductor damage,defect_type_connection looseness,defect_type_contact wear,defect_type_contact wire wear,defect_type_cooling system degradation,defect_type_corrugation/wear,defect_type_count mismatch,defect_type_crossing nose wear,defect_type_detection failure,defect_type_drainage blockage,defect_type_evaluator communication fault,defect_type_false occupancy,defect_type_fitting looseness,defect_type_flange-way obstruction,defect_type_flashover marks,defect_type_formation settlement,defect_type_gate detection fault,defect_type_geometry deviation,defect_type_hot spot indication,defect_type_incorrect aspect indication,defect_type_insulation degradation,defect_type_insulator chipping,defect_type_insulator crack,defect_type_joint heating,defect_type_locking obstruction,defect_type_loss of shunt,defect_type_mechanical wear,defect_type_mechanism sluggishness,defect_type_missing/loose fastening,defect_type_motor current abnormality,defect_type_point misalignment,defect_type_poor drainage,defect_type_rail crack indication,defect_type_reset recurrence,defect_type_road surface degradation,defect_type_route setting anomaly,defect_type_sag/height deviation,defect_type_scour/erosion concern,defect_type_signal dark/intermittent,defect_type_sleeper cracking,defect_type_stretcher bar wear,defect_type_structural crack indication,defect_type_surface shelling/squat,defect_type_switch rail gap,defect_type_transformer alarm,defect_type_trip recurrence,defect_type_warning indication fault,defect_type_weld defect,defect_type_wire strand damage,maintenance_overdue_days,days_since_last_maintenance,defect_duration_days,failures_last_365d,same_defect_recurrences_365d,maintenance_overdue_ratio,traffic_impact_ratio,recent_failure_ratio,recurrence_ratio,asset_age_years,asset_criticality_score,scheduled_services_count_proxy,traffic_percentile,network_neighbor_degree,affected_services_if_blocked,operational_impact_score,maintenance_interval_days,failures_last_30d,failures_last_90d,asset_criticality_ord,defect_severity_ord,alternative_route_available,inspection_image_available,failure_within_30d_target,maintenance_duration_hours_target,priority_score_target,block_required_target,priority_class_target
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3561643835616438,-0.5294117647058824,-0.7142857142857144,0.0,0.0,-0.5084745762711864,-0.20593420906817014,0.0,0.0,-0.41261429538313965,1.0988835418114205,1.074144890944575,1.0118409107181452,0.7453676226597192,0.5863435605274882,1.2854972960347435,-1.0601732446150418,-0.17201385194215124,-0.27720513551113357,3.0,1.0,1.0,0.0,0,3.35,36.0,0,MEDIUM
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3561643835616438,-0.611764705882353,-0.22857142857142854,0.0,0.0,-0.5084745762711864,1.0017070144934987,0.0,0.0,-0.09583309982485681,0.7640188773907812,-0.30510481195727807,0.13944047680084096,-0.4648318574588909,0.0827864771380717,0.5126566341920222,-1.0601732446150418,-0.17201385194215124,-0.27720513551113357,3.0,2.0,0.0,1.0,0,0.5,42.0,0,MEDIUM
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2602739726027397,-0.24705882352941178,-0.14285714285714288,0.0,0.0,-0.3898305084745763,-0.932235943006016,0.0,0.0,-0.3809361758273113,-0.37795549101806347,0.8844980567955701,0.9152608171227443,-0.4648318574588909,-0.18380256700926642,0.23918993846305958,-0.16416205085647934,-0.17201385194215124,-0.27720513551113357,2.0,0.0,1.0,0.0,0,3.93,13.0,0,LOW
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1917808219178082,-0.18823529411764706,0.028571428571428602,0.0,0.0,-0.3050847457627119,1.0941130427363324,0.0,0.0,-0.06415498026902836,1.502438393805524,-0.28786419067100494,0.1553384345943226,-0.4648318574588909,0.14202848694859127,0.6493899820565034,-0.16416205085647934,-0.17201385194215124,-0.27720513551113357,3.0,1.0,0.0,1.0,0,4.13,45.0,0,MEDIUM
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2191780821917808,-0.21176470588235294,0.17142857142857135,0.0,0.0,-0.33898305084745767,0.008191220640806737,0.0,0.0,-0.127511219380685,0.7983639711775139,0.09142947762700465,0.4415016748769916,-0.06143203075268748,-0.00607653757770767,0.2926942919752479,-0.16416205085647934,-0.17201385194215124,-0.27720513551113357,3.0,1.0,1.0,1.0,0,3.95,28.0,0,LOW
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.1232876712328767,-0.3176470588235294,0.028571428571428602,2.0,1.0,0.10895883777239705,1.6670304178419029,1.0,0.5,-0.5868439529401951,1.2620227372983976,1.0396636483720285,0.9923659124211301,-0.4648318574588909,2.304361845032556,1.2973871523707856,-1.0601732446150418,5.644879691995331,6.75335989556834,3.0,2.0,0.0,1.0,1,4.34,55.0,1,HIGH
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.506849315068493,2.1294117647058823,2.1428571428571432,1.0,0.0,3.033898305084746,1.0941130427363324,0.0,0.0,0.4743730521800522,0.2746012909298475,-0.8912859356905656,-0.7075232246468927,-0.4648318574588909,-0.5984966356829035,-0.27207388398674076,-0.16416205085647934,-0.17201385194215124,-0.27720513551113357,2.0,2.0,0.0,1.0,1,2.97,46.0,0,MEDIUM
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3561643835616438,-0.5176470588235295,-0.17142857142857149,0.0,0.0,-0.5084745762711864,1.0424988647988938,0.0,0.0,-0.8085907898309932,0.4634993067568747,-0.7361203441141071,-0.4495788594476532,-0.4648318574588909,-0.4207706062513447,-0.028331829097882427,-1.0601732446150418,-0.17201385194215124,-0.27720513551113357,2.0,1.0,0.0,1.0,0,7.11,40.0,0,MEDIUM
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3561643835616438,-0.36470588235294116,-0.11428571428571427,0.0,0.0,-0.5084745762711864,0.896774835755525,0.0,0.0,-0.7452345507193365,1.184746276278251,0.35003879692110207,0.6048531912050155,-0.4648318574588909,0.7936905948643067,0.9644711749616136,-0.16416205085647934,-0.17201385194215124,-0.27720513551113357,3.0,1.0,0.0,1.0,0,1.13,39.0,0,MEDIUM
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3561643835616438,-0.4117647058823529,-0.7142857142857144,0.0,0.0,-0.5084745762711864,-1.0604480260367528,0.0,0.0,-0.9669813876101345,-0.9789946322858767,-1.149895254984663,-1.4432012215402548,2.3589669294845326,-1.1020537190723199,-1.0924739711736298,-0.16416205085647934,-0.17201385194215124,-0.27720513551113357,1.0,1.0,1.0,1.0,0,5.56,33.0,0,MEDIUM
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7808219178082192,1.3529411764705883,1.3428571428571427,0.0,0.0,-0.03954802259887003,0.02198696066742857,0.0,0.0,0.030879378398456427,-0.7385789757787516,-1.046451527267024,-1.1161007399393703,-0.06143203075268748,-0.9243276896407612,-1.2589319598782158,3.19587992573813,-0.17201385194215124,-0.27720513551113357,2.0,1.0,1.0,0.0,0,4.58,27.0,0,LOW
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3561643835616438,-0.5294117647058824,-0.08571428571428567,0.0,0.0,-0.5084745762711864,0.4450563214838342,0.0,0.0,-0.3809361758273113,-0.13753983451093849,-0.49475164610628286,-0.07001511712827932,-0.06143203075268748,-0.33190759153556537,-0.2899086684908038,-0.16416205085647934,-0.17201385194215124,-0.27720513551113357,2.0,2.0,1.0,0.0,0,8.91,70.0,1,HIGH
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3561643835616438,-0.6235294117647059,0.7142857142857144,1.0,1.0,-0.5084745762711864,-0.6034199205394318,0.0,1.0,0.8386714270720775,-1.9492435317610606,-1.3223014678473948,-2.3680649161760483,1.1487674493659226,-1.1612957288828394,-2.0198827653848954,-0.16416205085647934,-0.17201385194215124,-0.27720513551113357,1.0,2.0,1.0,1.0,0,8.29,41.0,0,MEDIUM
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3287671232876712,0.25882352941176473,-0.4285714285714286,0.0,0.0,0.33898305084745767,0.13925075089371503,0.0,0.0,-1.3154407027242456,-1.1507201012195376,-1.3050608465611215,-2.1772894226542685,3.9725662363093464,-1.1316747239775797,-1.7285812851518694,-0.16416205085647934,-0.17201385194215124,-0.27720513551113357,1.0,2.0,1.0,0.0,0,6.53,22.0,0,LOW
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3561643835616438,-0.611764705882353,-0.31428571428571433,0.0,0.0,-0.5084745762711864,-2.0887612634057255,0.0,0.0,0.1575918566217694,-1.7517592424873507,-1.356782710419941,-2.6283939750443097,0.3419677959535159,-1.1909167337880993,-2.4419726653143816,-0.16416205085647934,-0.17201385194215124,-0.27720513551113357,1.0,1.0,1.0,0.0,0,7.19,24.0,0,LOW
