image_path,filename,folder_defect_type,ai_severity,ai_confidence,margin,edge_density,requires_review
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5268.JPEG,1.MOV_20201221091849_5268.JPEG,Flakings,,0.9998,0.9997,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5269.JPEG,1.MOV_20201221091849_5269.JPEG,Flakings,,0.999,0.998,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5270.JPEG,1.MOV_20201221091849_5270.JPEG,Flakings,,0.999,0.998,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5271.JPEG,1.MOV_20201221091849_5271.JPEG,Flakings,,0.9994,0.9988,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5272.JPEG,1.MOV_20201221091849_5272.JPEG,Flakings,,0.9951,0.9906,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5273.JPEG,1.MOV_20201221091849_5273.JPEG,Flakings,,0.9984,0.9969,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5274.JPEG,1.MOV_20201221091849_5274.JPEG,Flakings,,0.9994,0.999,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5275.JPEG,1.MOV_20201221091849_5275.JPEG,Flakings,,0.9955,0.9912,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5276.JPEG,1.MOV_20201221091849_5276.JPEG,Flakings,,0.9916,0.9848,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5277.JPEG,1.MOV_20201221091849_5277.JPEG,Flakings,,0.9933,0.9901,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5278.JPEG,1.MOV_20201221091849_5278.JPEG,Flakings,,0.9618,0.927,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5279.JPEG,1.MOV_20201221091849_5279.JPEG,Flakings,,0.9506,0.9037,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5280.JPEG,1.MOV_20201221091849_5280.JPEG,Flakings,,0.9561,0.9145,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5281.JPEG,1.MOV_20201221091849_5281.JPEG,Flakings,,0.9874,0.9756,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5282.JPEG,1.MOV_20201221091849_5282.JPEG,Flakings,,0.9907,0.9822,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5283.JPEG,1.MOV_20201221091849_5283.JPEG,Flakings,,0.985,0.9733,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5284.JPEG,1.MOV_20201221091849_5284.JPEG,Flakings,,0.9964,0.9931,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5285.JPEG,1.MOV_20201221091849_5285.JPEG,Flakings,,0.9877,0.9761,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5286.JPEG,1.MOV_20201221091849_5286.JPEG,Flakings,,0.9598,0.9348,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5287.JPEG,1.MOV_20201221091849_5287.JPEG,Flakings,,0.9348,0.8873,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5288.JPEG,1.MOV_20201221091849_5288.JPEG,Flakings,,0.9873,0.981,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5289.JPEG,1.MOV_20201221091849_5289.JPEG,Flakings,,0.9558,0.9133,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5290.JPEG,1.MOV_20201221091849_5290.JPEG,Flakings,,0.9845,0.9758,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5291.JPEG,1.MOV_20201221091849_5291.JPEG,Flakings,,0.9955,0.9922,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5292.JPEG,1.MOV_20201221091849_5292.JPEG,Flakings,,0.9963,0.9937,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5293.JPEG,1.MOV_20201221091849_5293.JPEG,Flakings,,0.9936,0.9889,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5294.JPEG,1.MOV_20201221091849_5294.JPEG,Flakings,,0.996,0.994,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5295.JPEG,1.MOV_20201221091849_5295.JPEG,Flakings,,0.9934,0.9884,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5296.JPEG,1.MOV_20201221091849_5296.JPEG,Flakings,,0.9945,0.9897,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5297.JPEG,1.MOV_20201221091849_5297.JPEG,Flakings,,0.9951,0.9906,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5298.JPEG,1.MOV_20201221091849_5298.JPEG,Flakings,,0.9932,0.9877,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5299.JPEG,1.MOV_20201221091849_5299.JPEG,Flakings,,0.9813,0.9643,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5300.JPEG,1.MOV_20201221091849_5300.JPEG,Flakings,,0.9891,0.9796,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5301.JPEG,1.MOV_20201221091849_5301.JPEG,Flakings,,0.9582,0.9205,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5302.JPEG,1.MOV_20201221091849_5302.JPEG,Flakings,,0.9872,0.9751,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5303.JPEG,1.MOV_20201221091849_5303.JPEG,Flakings,,0.9609,0.9253,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5304.JPEG,1.MOV_20201221091849_5304.JPEG,Flakings,,0.8977,0.8019,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5305.JPEG,1.MOV_20201221091849_5305.JPEG,Flakings,,0.9918,0.9862,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5306.JPEG,1.MOV_20201221091849_5306.JPEG,Flakings,,0.877,0.7642,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5307.JPEG,1.MOV_20201221091849_5307.JPEG,Flakings,,0.982,0.9661,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5308.JPEG,1.MOV_20201221091849_5308.JPEG,Flakings,,0.9622,0.9277,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5309.JPEG,1.MOV_20201221091849_5309.JPEG,Flakings,,0.6809,0.4308,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5310.JPEG,1.MOV_20201221091849_5310.JPEG,Flakings,,0.4382,0.0457,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5311.JPEG,1.MOV_20201221091849_5311.JPEG,Flakings,,0.9419,0.9034,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5398.JPEG,1.MOV_20201221091849_5398.JPEG,Flakings,,0.934,0.9,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5399.JPEG,1.MOV_20201221091849_5399.JPEG,Flakings,,0.9293,0.8963,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5400.JPEG,1.MOV_20201221091849_5400.JPEG,Flakings,,0.9873,0.9798,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5401.JPEG,1.MOV_20201221091849_5401.JPEG,Flakings,,0.991,0.9876,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5402.JPEG,1.MOV_20201221091849_5402.JPEG,Flakings,,0.9845,0.975,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5403.JPEG,1.MOV_20201221091849_5403.JPEG,Flakings,,0.9953,0.9931,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5404.JPEG,1.MOV_20201221091849_5404.JPEG,Flakings,,0.9937,0.9894,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5405.JPEG,1.MOV_20201221091849_5405.JPEG,Flakings,,0.9799,0.9718,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5406.JPEG,1.MOV_20201221091849_5406.JPEG,Flakings,,0.9915,0.9874,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5407.JPEG,1.MOV_20201221091849_5407.JPEG,Flakings,,0.9775,0.9651,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5408.JPEG,1.MOV_20201221091849_5408.JPEG,Flakings,,0.8984,0.7988,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5409.JPEG,1.MOV_20201221091849_5409.JPEG,Flakings,,0.5871,0.1757,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5410.JPEG,1.MOV_20201221091849_5410.JPEG,Flakings,,0.894,0.7918,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5411.JPEG,1.MOV_20201221091849_5411.JPEG,Flakings,,0.8622,0.7286,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5412.JPEG,1.MOV_20201221091849_5412.JPEG,Flakings,,0.9952,0.9923,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5413.JPEG,1.MOV_20201221091849_5413.JPEG,Flakings,,0.996,0.9931,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5414.JPEG,1.MOV_20201221091849_5414.JPEG,Flakings,,0.9966,0.9951,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5415.JPEG,1.MOV_20201221091849_5415.JPEG,Flakings,,0.9984,0.9977,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5416.JPEG,1.MOV_20201221091849_5416.JPEG,Flakings,,0.9994,0.999,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5417.JPEG,1.MOV_20201221091849_5417.JPEG,Flakings,,0.9995,0.9992,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5418.JPEG,1.MOV_20201221091849_5418.JPEG,Flakings,,0.9997,0.9995,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5419.JPEG,1.MOV_20201221091849_5419.JPEG,Flakings,,0.9987,0.998,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5420.JPEG,1.MOV_20201221091849_5420.JPEG,Flakings,,0.9999,0.9998,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5421.JPEG,1.MOV_20201221091849_5421.JPEG,Flakings,,0.9998,0.9997,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5422.JPEG,1.MOV_20201221091849_5422.JPEG,Flakings,,0.9988,0.9978,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5423.JPEG,1.MOV_20201221091849_5423.JPEG,Flakings,,0.9993,0.9988,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5424.JPEG,1.MOV_20201221091849_5424.JPEG,Flakings,,0.9977,0.9959,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5425.JPEG,1.MOV_20201221091849_5425.JPEG,Flakings,,0.9939,0.9898,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5426.JPEG,1.MOV_20201221091849_5426.JPEG,Flakings,,0.9991,0.9984,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5427.JPEG,1.MOV_20201221091849_5427.JPEG,Flakings,,0.999,0.9981,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5428.JPEG,1.MOV_20201221091849_5428.JPEG,Flakings,,0.9973,0.9948,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5429.JPEG,1.MOV_20201221091849_5429.JPEG,Flakings,,0.9996,0.9992,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5430.JPEG,1.MOV_20201221091849_5430.JPEG,Flakings,,0.9998,0.9996,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5431.JPEG,1.MOV_20201221091849_5431.JPEG,Flakings,,0.9989,0.9981,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5432.JPEG,1.MOV_20201221091849_5432.JPEG,Flakings,,0.9996,0.9993,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5433.JPEG,1.MOV_20201221091849_5433.JPEG,Flakings,,0.9998,0.9997,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5434.JPEG,1.MOV_20201221091849_5434.JPEG,Flakings,,0.9995,0.9992,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5435.JPEG,1.MOV_20201221091849_5435.JPEG,Flakings,,0.9997,0.9994,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5436.JPEG,1.MOV_20201221091849_5436.JPEG,Flakings,,0.9996,0.9993,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5437.JPEG,1.MOV_20201221091849_5437.JPEG,Flakings,,0.9984,0.9971,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5438.JPEG,1.MOV_20201221091849_5438.JPEG,Flakings,,0.9983,0.9967,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5439.JPEG,1.MOV_20201221091849_5439.JPEG,Flakings,,0.9995,0.9991,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5440.JPEG,1.MOV_20201221091849_5440.JPEG,Flakings,,0.9989,0.998,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5441.JPEG,1.MOV_20201221091849_5441.JPEG,Flakings,,0.9994,0.9989,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5442.JPEG,1.MOV_20201221091849_5442.JPEG,Flakings,,0.9997,0.9994,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5443.JPEG,1.MOV_20201221091849_5443.JPEG,Flakings,,0.9998,0.9996,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5444.JPEG,1.MOV_20201221091849_5444.JPEG,Flakings,,0.9991,0.9986,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5445.JPEG,1.MOV_20201221091849_5445.JPEG,Flakings,,0.9952,0.991,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5446.JPEG,1.MOV_20201221091849_5446.JPEG,Flakings,,0.9978,0.9957,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5447.JPEG,1.MOV_20201221091849_5447.JPEG,Flakings,,0.9986,0.9973,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5448.JPEG,1.MOV_20201221091849_5448.JPEG,Flakings,,0.9998,0.9996,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5449.JPEG,1.MOV_20201221091849_5449.JPEG,Flakings,,0.9986,0.9972,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5450.JPEG,1.MOV_20201221091849_5450.JPEG,Flakings,,0.9999,0.9999,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5451.JPEG,1.MOV_20201221091849_5451.JPEG,Flakings,,0.9999,0.9999,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5452.JPEG,1.MOV_20201221091849_5452.JPEG,Flakings,,0.9998,0.9996,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5453.JPEG,1.MOV_20201221091849_5453.JPEG,Flakings,,0.9997,0.9994,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5454.JPEG,1.MOV_20201221091849_5454.JPEG,Flakings,,0.9987,0.9975,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5455.JPEG,1.MOV_20201221091849_5455.JPEG,Flakings,,0.9994,0.999,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5456.JPEG,1.MOV_20201221091849_5456.JPEG,Flakings,,0.9995,0.9991,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5457.JPEG,1.MOV_20201221091849_5457.JPEG,Flakings,,0.9996,0.9992,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5458.JPEG,1.MOV_20201221091849_5458.JPEG,Flakings,,0.9997,0.9994,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5459.JPEG,1.MOV_20201221091849_5459.JPEG,Flakings,,0.9997,0.9994,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5460.JPEG,1.MOV_20201221091849_5460.JPEG,Flakings,,0.9996,0.9992,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5461.JPEG,1.MOV_20201221091849_5461.JPEG,Flakings,,0.9997,0.9994,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5462.JPEG,1.MOV_20201221091849_5462.JPEG,Flakings,,0.9997,0.9994,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5463.JPEG,1.MOV_20201221091849_5463.JPEG,Flakings,,0.9998,0.9997,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5464.JPEG,1.MOV_20201221091849_5464.JPEG,Flakings,,0.9998,0.9996,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5465.JPEG,1.MOV_20201221091849_5465.JPEG,Flakings,,0.9999,0.9998,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5466.JPEG,1.MOV_20201221091849_5466.JPEG,Flakings,,0.9999,0.9998,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5467.JPEG,1.MOV_20201221091849_5467.JPEG,Flakings,,0.9999,0.9998,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5468.JPEG,1.MOV_20201221091849_5468.JPEG,Flakings,,0.9999,0.9998,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5469.JPEG,1.MOV_20201221091849_5469.JPEG,Flakings,,0.9999,0.9998,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5470.JPEG,1.MOV_20201221091849_5470.JPEG,Flakings,,0.9998,0.9997,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5471.JPEG,1.MOV_20201221091849_5471.JPEG,Flakings,,1.0,1.0,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5472.JPEG,1.MOV_20201221091849_5472.JPEG,Flakings,,1.0,1.0,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5473.JPEG,1.MOV_20201221091849_5473.JPEG,Flakings,,0.9999,0.9999,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5474.JPEG,1.MOV_20201221091849_5474.JPEG,Flakings,,1.0,1.0,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5475.JPEG,1.MOV_20201221091849_5475.JPEG,Flakings,,1.0,1.0,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5476.JPEG,1.MOV_20201221091849_5476.JPEG,Flakings,,0.9999,0.9998,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5477.JPEG,1.MOV_20201221091849_5477.JPEG,Flakings,,0.9999,0.9998,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5478.JPEG,1.MOV_20201221091849_5478.JPEG,Flakings,,0.9993,0.9988,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_5479.JPEG,1.MOV_20201221091849_5479.JPEG,Flakings,,0.9989,0.9982,0.0,True
