department_Engineering,department_S&T,department_Traction,asset_type_25kV Vacuum Circuit Breaker (VCB),asset_type_Auto Tensioning Device (ATD 3:1 Pulley),asset_type_Ballast Cushion & Formation,asset_type_Cantilever Assembly & Regulating Bracket,asset_type_Catenary Wire (65/125 sq mm),asset_type_Color Light Signal (LED Unit),asset_type_Contact Wire (107/150 sq mm Cu),asset_type_DC Track Circuit (TC),asset_type_Digital Axle Counter (MSDAC/SSDAC),asset_type_Elastic Rail Clip & Fastenings,asset_type_Electric Point Machine (IRS/Siemens),asset_type_Electronic Interlocking (EI Rack),asset_type_Girder Bridge / Culvert Bearing,asset_type_Glued Insulated Rail Joint (GJ),asset_type_Interlocked Level Crossing (LC Gate),asset_type_Neutral Section (PTFE type),asset_type_Prestressed Concrete Sleepers (PSC),asset_type_Rails (60kg/52kg),asset_type_Section Insulator Assembly,asset_type_Signalling Power Supply / IPS,asset_type_Switch Expansion Joint (SEJ),asset_type_Traction Power Transformer (25kV/21.6MVA),asset_type_Turnout / Points & Crossing (1 in 12 / 1 in 8.5),defect_type_Arcing Horn Burnout & Gap Excessive,defect_type_Auxiliary Switch Chatter / Oxidation,defect_type_Ballast Deficiency & Caking,defect_type_Ballast Resistance Low in Rain,defect_type_Battery Bank Individual Cell Voltage Low,defect_type_Bearing Greasing Depletion & Tilt,defect_type_Bed Block Structural Crack,defect_type_Bond Wire Severed / High Resistance,defect_type_Boom Locking Plunger Misaligned,defect_type_Bridle Wire Tension Discrepancy,defect_type_Bushing Oil Leakage & Thermal Hotspot,defect_type_Cabinet Overheating & Fan Filter Choke,defect_type_Center Bound Cracking Under Dynamic Load,defect_type_Central Sleeper Spacing Fault,defect_type_Check Rail Clearance Deviation,defect_type_Circuit Closer Contact Chattering,defect_type_Contact Wire Height & Stagger Deviation,defect_type_Corrosive Pitting Near Industrial Area,defect_type_Current Sensor Threshold Mismatch / Blank Signal,defect_type_DC-DC Converter Ripple Exceeds Limit,defect_type_Dissolved Gas Analysis (DGA) Acetylene Surge,defect_type_Drive Motor High Current Draw / Stall,defect_type_Dropper Clip Loose / Damaged,defect_type_Electrical Insulation Resistance Drop,defect_type_Evaluator Card Processing Fault,defect_type_Expansion Joint Choked with Debris,defect_type_Fastening Bolt Sheared,defect_type_Feed End Resistance Drift,defect_type_Fishplate Bolt Loose / Sheared,defect_type_Formation Subsidence / Settlement,defect_type_Friction Clutch Slippage / Over-Torque,defect_type_Gauge Corner Cracking (GCC),defect_type_Ground Connection Rod Bush Wear,defect_type_Insert Loose / Corroded,defect_type_Insulating End Post Crushed,defect_type_Insulator Glaze Puncture / Flashover Mark,defect_type_Inverter Module Fault / Load Transfer,defect_type_LED Aspect Cluster Partial Failure (>20%),defect_type_Liner Missing / Crushed,defect_type_Local Kink / Arc Blemish,defect_type_Lock Bar & Split Pin Obstruction,defect_type_Longitudinal Sleeper Cracking,defect_type_Missing / Broken Elastic Rail Clips (ERC),defect_type_Mud Pumping & Foul Ballast in Monsoon,defect_type_Nose of Crossing Severe Wear,defect_type_Operating Mechanism Pneumatic / SF6 Pressure Low,defect_type_Optical Fiber Communication Loss,defect_type_Outdoor Sensor Clamp Loose Due to Vibration,defect_type_PTFE Insulating Rod Tracking & Surface Arcing,defect_type_Point Detection Contact Carbonization,defect_type_Porcelain / Composite Insulator Flashover Tracking,defect_type_Pulley Bearing Seizure / Stiff Movement,defect_type_Rail Corrugation & Wear,defect_type_Rail Seat Abrasion & Deterioration,defect_type_Rocker / Roller Bearing Seizure,defect_type_Roller Plate Seized / Jammed,defect_type_Rubber Pad Perished / Displaced,defect_type_Runner Strip Erosion & Arcing Grooves,defect_type_SEJ Gap Beyond Permissible Thermal Limit,defect_type_Section Insulator Sag / Level Defect,defect_type_Severe Contact Wire Wear (>20% cross-section),defect_type_Shelling & Spalling,defect_type_Signal Post Alignment Deviation,defect_type_Silica Gel Breather Saturated & Moisture Ingress,defect_type_Slack Packing & Void Under Sleepers,defect_type_Squat (Rolling Contact Fatigue),defect_type_Stainless Steel Wire Rope Strands Snapped,defect_type_Standby CPU Card Health Mismatch,defect_type_Stay Arm / Bracket Tube Corrosion,defect_type_Stock Rail Gauge Corner Cut,defect_type_Strand Severed / Loose Outer Strand,defect_type_Stretcher Bar Distortion,defect_type_Surge Protection Device (SPD) Blown,defect_type_Swivelling Clip Stiff / Jammed,defect_type_Telegram Transmission Bit Error / Reset Trip,defect_type_Thermit Weld Defect,defect_type_Tongue Rail Chipping / Wear,defect_type_Track Relay Drop / False Occupancy,defect_type_Transformer ECR Current Drop,defect_type_Transition Joint Loose / Uneven,defect_type_Transverse Rail Fatigue Crack,defect_type_Trip Coil Timing Exceeds Tolerance,defect_type_Vacuum Bottle Contact Resistance High,defect_type_Vital Input/Output Card Communication Error,defect_type_Warning Hooter & Flashers Disconnected,defect_type_Wheel Burn & Scabbing,defect_type_Wheel Sensor Detection Coil Misalignment,defect_type_Winch Wire Rope Frayed,defect_type_Winding Temperature Alarm Trip,defect_type_X-Y Dimension Out of Temperature Chart Limit,maintenance_frequency_Annual,maintenance_frequency_Fortnightly,maintenance_frequency_Half-Yearly,maintenance_frequency_Monthly,maintenance_frequency_Quarterly,maintenance_frequency_Weekly,days_overdue,days_since_last_maintenance,days_since_defect,maintenance_overdue_ratio,failure_rate_indicator,asset_age_years,num_open_defects,previous_failures,failures_last_12_months,trains_per_day,freight_traffic_ratio,maintenance_duration_hours,defect_severity,asset_criticality,operational_impact,urgent
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.1111111111111111,-0.18666666666666668,-0.2222222222222222,0.16666666666666666,-0.5209470677105793,-0.6952731154583324,-0.21439440432688175,-0.9802926870465969,-1.0682337650203981,0.9305959146875336,-0.33787462963912984,-0.17856210274134676,3.0,2.0,3.0,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,4.373333333333333,0.16666666666666666,-0.04337899543378995,-0.5209470677105793,0.38586155428190894,0.5224235718148109,-1.439490790203253,-1.0682337650203981,-1.6559967477691573,-1.6158565086776435,2.060089850248166,2.0,0.0,0.0,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5555555555555556,0.64,-0.2777777777777778,0.2777777777777778,2.6290423726273304,-1.1071339420260433,-0.9512123804685744,-0.06189648073328481,0.5915140753768986,-0.9772454817344228,-0.7874819163109475,-0.8710947212920593,2.0,3.0,2.0,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5555555555555556,1.7466666666666666,0.16666666666666666,0.055555555555555566,-0.5209470677105793,0.17993114099805355,-0.9512123804685744,-0.5210945838899409,-1.0682337650203981,0.6003925960760411,-0.2540075956302051,-0.057771529738315563,1.0,2.0,2.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.8133333333333332,0.2777777777777778,-0.08333333333333333,-0.5209470677105793,0.38586155428190894,-0.21439440432688175,0.39730162242337125,-1.0682337650203981,0.6003925960760411,-0.2540075956302051,-1.1207285721649909,0.0,2.0,2.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.5555555555555554,0.88,1.1111111111111112,1.2777777777777777,-0.5209470677105793,-0.5923079088164046,-0.9512123804685744,-0.5210945838899409,-1.0682337650203981,0.7288049977582881,0.9837476080507613,-0.23493103680942826,1.0,1.0,1.0,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.14666666666666667,2.2777777777777777,1.8333333333333335,-0.5209470677105793,-0.11180361115407497,-0.9512123804685744,-0.5210945838899409,-1.0682337650203981,-0.09670329877044298,0.4332806408610257,-1.1690448013662031,1.0,2.0,2.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2222222222222222,0.6666666666666666,2.1666666666666665,-0.11111111111111109,-0.2644332696374596,3.732230770144561,0.5224235718148109,2.2340940350499956,0.5915140753768986,-0.1517371852056917,0.555299204585918,2.4627250935916036,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3333333333333333,1.8133333333333332,1.3333333333333333,-0.16666666666666666,0.5727992657400837,-0.9183643965158426,-0.9512123804685744,-0.5210945838899409,-0.23835984482174982,-0.9772454817344228,-2.0480519481733115,0.16770420653400933,0.0,2.0,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,4.12,0.3888888888888889,-0.16666666666666666,-0.1785569111521109,0.43734415760287293,0.5224235718148109,0.8564997255800273,-0.23835984482174982,0.14177687578230158,0.29634152378235473,-0.01750800540397195,3.0,3.0,1.0,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3333333333333333,0.6533333333333333,-0.7777777777777778,-0.16666666666666666,-0.2972262267774891,1.4841570917958053,1.9960595240981962,-0.06189648073328481,-0.23835984482174982,0.17846613340580073,0.07690896268038784,-0.1946675124750843,3.0,2.0,2.0,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3333333333333333,0.6266666666666667,-0.6111111111111112,-0.16666666666666666,1.2893916911043113,-0.0431601400594567,-0.21439440432688175,1.7748959318933395,2.251261915774195,-0.7571099359934279,-1.8740749704102249,0.18380961626774683,3.0,3.0,1.0,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.1111111111111111,4.133333333333334,-0.5555555555555556,-0.13926940639269406,0.04970319322020141,3.2002438691612682,-0.9512123804685744,3.6116883445199637,2.251261915774195,0.123432246970552,0.25093158123121323,0.8119205958835096,3.0,3.0,2.0,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2222222222222222,-0.52,-0.2777777777777778,0.16666666666666666,-0.5209470677105793,-0.8325600576475695,1.2592415479565036,-0.06189648073328481,-1.0682337650203981,-0.8488330800521758,-0.33060865079469387,-0.3879324292799345,2.0,2.0,2.0,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6,1.3333333333333333,1.976190476190476,-0.5209470677105793,-0.5065035699481315,0.5224235718148109,-0.9802926870465969,-1.0682337650203981,0.5820479672642915,-0.16674667334841986,-1.0965704575643846,1.0,3.0,3.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2222222222222222,1.7066666666666668,0.3333333333333333,-0.13888888888888887,-0.12322112827397458,1.861696182816207,1.2592415479565036,0.39730162242337125,0.5915140753768986,0.17846613340580073,1.0002355834211316,2.9619927953374665,2.0,2.0,2.0,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.4,0.16666666666666666,1.8333333333333335,0.10405083711837095,-0.4550209666271676,-0.9512123804685744,-0.5210945838899409,-0.23835984482174982,0.8939066570640344,0.8948895931352753,-1.024096113762566,1.0,2.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.8933333333333333,0.8888888888888888,-0.08333333333333333,1.119672432465415,0.9350093230388572,-0.9512123804685744,3.1524902413633074,3.9110097561714916,-0.8121438224286767,-0.4369662696961574,-0.8710947212920593,1.0,2.0,2.0,0
